filename,label
camera_catalogue_images/camera_catalogue/all/hyaenabrown/4533224_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9917505_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9816242_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9916466_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4516531_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9965241_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5439605_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9339988_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9837643_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9790189_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5338324_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5402892_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9786471_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5323361_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4508871_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/5430355_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9912212_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9879407_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5341428_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9779429_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9724151_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9700838_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5266393_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4457571_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5276604_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/buffalo/9702769_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/5402310_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5423354_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9918083_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9911746_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/4460304_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/blank/9736986_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/warthog/5264891_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/5334565_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/5764031_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/warthog/9753627_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/4513369_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4519770_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9882089_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4516970_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/9880850_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4529675_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/warthog/4522214_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9333723_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5335902_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9869562_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5335881_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5772275_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/4446253_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4494641_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9918856_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9940049_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5338363_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9795976_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5431818_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9497709_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/10000056_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5344665_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5269011_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/kudu/4519283_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9863411_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4536001_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/9840620_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/9703298_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9901927_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4471687_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5344497_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/giraffe/4477938_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/5262589_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5440882_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9846950_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9762397_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4525444_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/vehicle/9972916_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9710191_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9715627_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9993924_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9846964_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4475343_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5336675_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9763994_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9751476_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5381468_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9999827_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4446051_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9776138_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5282626_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/bird/5302945_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9940676_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5381836_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4444868_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9862656_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9918929_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9905135_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9976051_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9921414_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5342630_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5280768_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/zebra/9809822_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5326667_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5363833_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/5381716_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/impala/4457760_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9916112_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9862669_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4489842_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9887247_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9961276_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5334034_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9737037_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4533442_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9780898_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4474758_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4498086_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4498340_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/nyala/9345958_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9868867_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9760749_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9960562_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9774879_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5278542_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/4520415_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9843236_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9956612_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9502016_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9868986_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4494872_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9719773_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9803105_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5318911_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5294882_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/4537104_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/elephant/5340680_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4522636_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9898491_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9331815_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9800588_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9988997_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9998674_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9732734_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4505212_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4494889_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5288443_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9813375_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/4529172_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9739759_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/impala/4494714_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9957691_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hartebeest/5285683_0.jpeg,21
camera_catalogue_images/camera_catalogue/all/vehicle/9990091_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4511203_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/4500171_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4495768_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4467756_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4527158_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5283533_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5268619_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4492159_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9781631_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9871070_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9784941_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5787018_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4451909_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4449853_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/4523199_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9832166_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951872_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9965507_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4489734_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4466557_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9766410_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5318806_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9849994_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9329416_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4440865_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5432990_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/5395195_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9791443_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/genet/5776654_0.jpeg,40
camera_catalogue_images/camera_catalogue/all/warthog/4532916_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9772841_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9822570_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5363005_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9906313_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9918432_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/4482279_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9725330_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9985119_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9779173_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9974362_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4463173_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4524255_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9912047_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9857704_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9982938_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5287222_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9870706_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9786128_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5366267_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/nyala/9721999_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9948861_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9939681_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rodent/4511551_0.jpeg,41
camera_catalogue_images/camera_catalogue/all/vehicle/9961321_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9925265_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5781369_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5369452_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5368281_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/9499620_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9905517_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9793408_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9826759_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5446281_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5437024_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/9857163_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9847429_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5265829_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4460753_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4460936_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9336164_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9942796_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4468448_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5321747_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4503303_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5309341_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9764152_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4527699_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5288431_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5344155_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9950894_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4481256_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4536260_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9965086_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5262198_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9778033_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4457746_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5261585_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4455426_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9987911_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4463550_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9822284_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9328629_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/4513522_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9958948_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9922734_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5325299_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9834614_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9760366_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9972178_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5437246_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5373235_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9974224_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/porcupine/9727676_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/vehicle/5342477_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9997786_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4485949_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9906837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5308004_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5332899_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9732331_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/5364530_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/zebra/5342324_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5442025_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9710550_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4431657_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4494861_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9813241_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9753955_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9840332_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5345859_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9839291_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9947815_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4479571_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9999697_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9838178_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9847706_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9938679_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9792129_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9871779_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5335826_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9712677_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/wildebeest/5297568_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9954917_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9832197_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9846845_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9869937_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5329799_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9919409_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4487051_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4457247_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9882383_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9334885_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9706064_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9843837_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9906393_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5260611_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9842487_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5345083_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9963742_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5315974_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9899084_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5301284_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4454857_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9772229_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5763169_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5287774_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/elephant/5304066_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/4524668_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5329881_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/gemsbock/4525829_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/vehicle/9815350_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4526487_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781628_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/9708023_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9779630_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9972009_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9830223_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5265096_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9502405_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9902436_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9952306_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5322555_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/rhino/5339751_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/warthog/9345224_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/impala/5311487_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4516242_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5383670_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4448887_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9857982_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9714491_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4436541_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9710129_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5405908_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9924531_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5345561_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/eland/5774313_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9977248_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bird/4528927_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/9950404_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4496546_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9852010_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9331013_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9974500_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/blank/5263411_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5447542_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/impala/9497682_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/warthog/4526335_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/gemsbock/5304170_0.jpeg,17
camera_catalogue_images/camera_catalogue/all/blank/4456441_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5325075_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/eland/5780521_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/vehicle/9741514_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9790869_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9964506_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5375969_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9898639_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5287109_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4444361_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/4536869_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/vehicle/9942364_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5333509_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9768559_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4519719_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9780880_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rhino/5373402_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9996150_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4489519_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9847348_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/4440111_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9342960_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9802527_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9989239_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9739965_0.jpeg,0
