filename,label
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5770999_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9820309_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9949749_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5383313_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5446437_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4463201_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5438732_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/9839931_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9802304_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9915083_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908746_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5786988_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9879841_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9961848_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9914809_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5431380_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5430846_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9943579_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9883689_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9918091_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9963552_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5339078_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4447526_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9908585_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/aardwolf/5400937_0.jpeg,39
camera_catalogue_images/camera_catalogue/all/vehicle/9997826_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5331858_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5363032_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/5378795_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9849700_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9960095_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hippopotamus/9793863_0.jpeg,34
camera_catalogue_images/camera_catalogue/all/blank/5320899_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4529797_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/rabbithare/5379071_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/vehicle/5766078_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9980286_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5768474_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9831897_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4494766_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5404783_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9751896_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5304378_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/5289000_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/9843230_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5270849_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9800473_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9993606_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9810483_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5272542_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4463783_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9981325_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9702134_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/9903143_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5287733_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/9774113_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4500354_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9738860_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5292246_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/rhino/9869651_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/blank/4489856_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9945278_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9499781_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9999828_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9977207_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9340109_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5343385_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9884145_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9713011_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4430962_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4531216_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/5777078_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/9723110_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/9808835_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9917629_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5288987_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4507277_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9925944_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/elephant/9990789_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9788220_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9714817_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/hyaenabrown/5287705_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/vehicle/9836157_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9803491_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9784504_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bushbuck/9702660_0.jpeg,28
camera_catalogue_images/camera_catalogue/all/nyala/9733226_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/wildebeest/5274748_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9857062_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9827269_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5786570_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9815820_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4457096_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9762643_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5271173_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9782696_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5283978_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/9335485_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9333116_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9915614_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/porcupine/4513979_0.jpeg,22
camera_catalogue_images/camera_catalogue/all/vehicle/5432185_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9919580_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9917126_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899356_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/4505626_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9770885_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/9993877_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/warthog/5290353_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5271141_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4466275_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9904950_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5334841_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/impala/5394230_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9954915_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9956246_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9723288_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5784295_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9901479_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9988691_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9806394_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5768676_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/4502643_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9875942_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9850371_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/9947015_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9787664_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5319084_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/5403656_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9781799_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9913449_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9906750_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9794148_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9936166_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5404281_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4437489_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9760321_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5292523_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9957789_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9771763_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9739554_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9845357_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9796170_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4434836_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9772474_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4511041_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5298522_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/5367493_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/4481532_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5371449_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9939694_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9799759_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/monkeybaboon/5763238_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5396171_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9780951_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4438906_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9856017_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5267610_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9987601_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5317510_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/hyaenabrown/9739768_0.jpeg,14
camera_catalogue_images/camera_catalogue/all/impala/4448776_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/nyala/9501412_0.jpeg,19
camera_catalogue_images/camera_catalogue/all/vehicle/9986273_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5445234_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9832944_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9845884_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9832778_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9957969_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9341582_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/buffalo/5346600_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/vehicle/9865489_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4473760_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9721789_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/9836924_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/bushbaby/9723586_0.jpeg,48
camera_catalogue_images/camera_catalogue/all/vehicle/4492757_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5426336_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9948491_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5327549_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9772578_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9917143_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/9345437_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9784827_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/5404818_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9860411_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5426749_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/5382344_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/9950660_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9860748_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/5289106_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/vehicle/5288999_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9956934_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4472294_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5285693_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9862509_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/waterbuck/5297635_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/vehicle/4478361_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5343564_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4495903_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5368047_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4488984_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9800444_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wilddog/5426949_0.jpeg,37
camera_catalogue_images/camera_catalogue/all/vehicle/9993328_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5431082_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9832333_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9992713_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/wildebeest/5321489_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/blank/9871698_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4525641_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/4535131_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9955610_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/bird/9836627_0.jpeg,10
camera_catalogue_images/camera_catalogue/all/vehicle/5439129_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9781194_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9875883_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9913794_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5428765_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4504843_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5374306_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/reedbuck/5443841_0.jpeg,26
camera_catalogue_images/camera_catalogue/all/blank/5281201_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9821359_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9808362_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5324943_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9940649_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9750590_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4533854_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/5301807_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9824660_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5423720_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9719819_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9759297_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9984659_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4448084_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5384192_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9925677_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9796418_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9913650_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4491081_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9762173_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5445041_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5298647_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9798849_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/9907069_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/blank/5405311_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9909923_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/zebra/4451574_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/giraffe/4518258_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/blank/5405295_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9338323_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/eland/4533021_0.jpeg,11
camera_catalogue_images/camera_catalogue/all/blank/9329041_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5379409_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4436323_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9974814_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4447824_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5395659_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5332309_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/4459934_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/vehicle/5375070_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9899093_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9952272_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/kudu/5284967_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/blank/9726250_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/9857502_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/blank/5365995_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/9500572_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9776027_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/duikersteenbok/5282397_0.jpeg,18
camera_catalogue_images/camera_catalogue/all/kudu/4526584_0.jpeg,8
camera_catalogue_images/camera_catalogue/all/impala/5317101_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/lion/4435879_0.jpeg,27
camera_catalogue_images/camera_catalogue/all/blank/4487293_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4453755_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5346915_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9869240_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5362399_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9862868_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4516615_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9776903_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9970852_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5298842_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5269576_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9913476_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/4450223_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9996866_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5328329_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4498914_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4489708_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/5361310_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9761691_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9804758_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4513684_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4437480_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9820351_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9872452_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9500437_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/5436333_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5326401_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5437517_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9907834_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/4492084_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/buffalo/4506617_0.jpeg,16
camera_catalogue_images/camera_catalogue/all/blank/5262268_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9794571_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/elephant/5280790_0.jpeg,7
camera_catalogue_images/camera_catalogue/all/vehicle/9765550_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9739933_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9899480_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/zebra/5268919_0.jpeg,5
camera_catalogue_images/camera_catalogue/all/blank/9869660_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5765115_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/wildebeest/5272786_0.jpeg,6
camera_catalogue_images/camera_catalogue/all/vehicle/9972820_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/warthog/9900794_0.jpeg,4
camera_catalogue_images/camera_catalogue/all/blank/5302028_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/impala/4513969_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/impala/4471297_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/4499993_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/4459615_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9876076_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/giraffe/4434779_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/impala/5328815_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/9904454_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9785561_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/blank/5361915_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9824986_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9949320_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4464367_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/4434152_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/5379814_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9850337_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/rabbithare/5344292_0.jpeg,15
camera_catalogue_images/camera_catalogue/all/blank/9929256_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9707236_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/blank/5381601_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9802654_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/5774989_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/waterbuck/5433300_0.jpeg,20
camera_catalogue_images/camera_catalogue/all/vehicle/9827372_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/4446708_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9753395_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/rhino/9780068_0.jpeg,12
camera_catalogue_images/camera_catalogue/all/vehicle/9811781_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/4463043_0.jpeg,23
camera_catalogue_images/camera_catalogue/all/vehicle/4450707_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/giraffe/5280306_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/vehicle/9923709_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9951391_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/aardvark/9712897_0.jpeg,32
camera_catalogue_images/camera_catalogue/all/vehicle/5364614_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9709565_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/9867630_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9924769_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/4533673_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/giraffe/9730462_0.jpeg,9
camera_catalogue_images/camera_catalogue/all/jackal/4429306_0.jpeg,13
camera_catalogue_images/camera_catalogue/all/vehicle/9963988_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9869371_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9767603_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4481294_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/blank/9750848_0.jpeg,1
camera_catalogue_images/camera_catalogue/all/vehicle/4469988_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9802020_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/monkeybaboon/9723712_0.jpeg,3
camera_catalogue_images/camera_catalogue/all/vehicle/9996983_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/impala/4534231_0.jpeg,2
camera_catalogue_images/camera_catalogue/all/vehicle/4520446_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/vehicle/9791238_0.jpeg,0
camera_catalogue_images/camera_catalogue/all/hyaenaspotted/5363718_0.jpeg,23
